run_at,strategy,version,model,scope,runs,weighted_score,receipt_total,items_total,item_count,sum_vs_receipt,sum_vs_items,item_total,name_fuzzy,translated_fuzzy,quantity,price_per_qty,currency,language,date,stability,success,blocking_p50_ms,blocking_p95_ms,blocking_p99_ms,blocking_mean_ms,api_mean_ms
2026-06-03T20:15:54.647276+00:00,concurrent_consensus,1,mistral-ocr-latest,MER restaurants Oü,5,0.9319,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8228,0.5459,1.0000,1.0000,1.0000,1.0000,1.0000,0.9920,1.0000,16104.0000,23321.8000,24595.5600,17678.6000,17672.4000
2026-06-03T20:15:54.647276+00:00,concurrent_consensus,1,mistral-ocr-latest,Pull & Bear Bristol,5,0.8936,1.0000,0.8943,0.9500,0.8943,0.8943,0.5714,1.0000,0.8214,1.0000,0.5714,1.0000,1.0000,1.0000,0.9791,1.0000,10176.0000,14716.2000,15352.0400,11188.4000,11180.0000
2026-06-03T20:15:54.647276+00:00,concurrent_consensus,1,mistral-ocr-latest,RED & WHITE,5,0.9800,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9892,0.9091,0.8333,0.8333,1.0000,1.0000,1.0000,0.9810,1.0000,15922.0000,16555.4000,16644.6800,15719.2000,15713.0000
2026-06-03T20:15:54.647276+00:00,concurrent_consensus,1,mistral-ocr-latest,TESCO,5,0.9122,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6377,0.6377,1.0000,1.0000,1.0000,1.0000,1.0000,0.9979,1.0000,4904.0000,5738.0000,5806.0000,4871.2000,4863.4000
2026-06-03T20:15:54.647276+00:00,concurrent_consensus,1,mistral-ocr-latest,MABZ,5,0.5649,0.2000,0.2000,0.2000,0.2000,0.2000,1.0000,0.9846,0.9846,1.0000,1.0000,,1.0000,0.0000,0.7979,1.0000,5560.0000,6987.8000,7079.1600,5659.4000,5654.0000
2026-06-03T20:15:54.647276+00:00,concurrent_consensus,1,mistral-ocr-latest,POLSKIE KOLEJE LINOWE S.A.,5,0.7712,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0513,0.0643,1.0000,1.0000,1.0000,1.0000,1.0000,0.9981,1.0000,4151.0000,6840.6000,7358.5200,4613.6000,4587.6000
2026-06-03T20:15:54.647276+00:00,concurrent_consensus,1,mistral-ocr-latest,Beyond Retro Limited,5,0.8930,1.0000,0.9111,1.0000,0.9111,0.9111,0.9111,0.8019,0.4574,1.0000,0.9778,1.0000,1.0000,1.0000,0.9747,1.0000,7451.0000,8920.2000,9147.2400,7571.6000,7564.2000
2026-06-03T20:15:54.647276+00:00,concurrent_consensus,1,mistral-ocr-latest,"AQUAPARK Poprad, s.r.o.",5,0.9857,1.0000,0.9893,1.0000,0.9893,0.9893,0.9904,1.0000,0.8771,1.0000,1.0000,1.0000,1.0000,1.0000,0.9937,0.8000,6228.0000,7054.9000,7162.1800,6286.2500,6280.7500
2026-06-03T20:15:54.647276+00:00,concurrent_consensus,1,mistral-ocr-latest,TYMBARK SUPERMARKET,5,0.9571,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9844,0.8995,0.9818,0.9818,1.0000,0.0000,1.0000,0.9907,1.0000,15298.0000,17450.2000,17466.0400,14742.4000,14733.8000
2026-06-03T20:15:54.647276+00:00,concurrent_consensus,1,mistral-ocr-latest,OVERALL,45,0.8766,0.9111,0.8883,0.9056,0.8883,0.8883,0.9414,0.8080,0.6886,0.9795,0.9294,1.0000,0.8889,0.8889,0.9672,0.9778,9532.6667,11953.9000,12290.1578,9814.5167,9805.4611
2026-06-03T20:15:54.647276+00:00,tiered_consensus,1,mistral-ocr-latest,MER restaurants Oü,5,0.9354,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8284,0.5751,1.0000,1.0000,1.0000,1.0000,1.0000,0.9930,1.0000,15122.0000,16159.8000,16163.1600,15405.0000,15399.6000
2026-06-03T20:15:54.647276+00:00,tiered_consensus,1,mistral-ocr-latest,Pull & Bear Bristol,5,0.9150,1.0000,0.9237,0.9667,0.9237,0.9237,0.6709,1.0000,0.8103,1.0000,0.6709,1.0000,1.0000,1.0000,0.9718,1.0000,18476.0000,19152.2000,19199.2400,18339.2000,18331.0000
2026-06-03T20:15:54.647276+00:00,tiered_consensus,1,mistral-ocr-latest,RED & WHITE,5,0.9772,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9784,0.8960,0.8333,0.8333,1.0000,1.0000,1.0000,0.9826,1.0000,14217.0000,25253.8000,27269.9600,16907.4000,16901.2000
2026-06-03T20:15:54.647276+00:00,tiered_consensus,1,mistral-ocr-latest,TESCO,5,0.9111,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6335,0.6335,1.0000,1.0000,1.0000,1.0000,1.0000,0.9975,1.0000,3681.0000,3908.4000,3927.2800,3710.6000,3703.4000
2026-06-03T20:15:54.647276+00:00,tiered_consensus,1,mistral-ocr-latest,MABZ,5,0.5062,0.2000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,1.0000,0.0000,0.9250,1.0000,8488.0000,8888.6000,8889.7200,7027.2000,7003.8000
2026-06-03T20:15:54.647276+00:00,tiered_consensus,1,mistral-ocr-latest,POLSKIE KOLEJE LINOWE S.A.,5,0.7703,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0513,0.0541,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,3852.0000,4416.0000,4504.8000,3952.8000,3944.8000
2026-06-03T20:15:54.647276+00:00,tiered_consensus,1,mistral-ocr-latest,Beyond Retro Limited,5,0.9095,1.0000,0.9333,1.0000,0.9333,0.9333,0.9333,0.8485,0.4940,1.0000,0.9556,1.0000,1.0000,1.0000,0.9850,1.0000,13032.0000,15334.6000,15692.5200,13475.4000,13466.0000
2026-06-03T20:15:54.647276+00:00,tiered_consensus,1,mistral-ocr-latest,"AQUAPARK Poprad, s.r.o.",5,0.9910,1.0000,0.9914,1.0000,0.9914,0.9914,0.9923,1.0000,0.9286,1.0000,1.0000,1.0000,1.0000,1.0000,0.9980,1.0000,10671.0000,11885.4000,11977.8800,10899.6000,10890.4000
2026-06-03T20:15:54.647276+00:00,tiered_consensus,1,mistral-ocr-latest,TYMBARK SUPERMARKET,5,0.9516,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9688,0.8772,0.9636,0.9636,1.0000,0.0000,1.0000,0.9895,1.0000,13346.0000,14291.8000,14339.1600,13360.0000,13352.8000
2026-06-03T20:15:54.647276+00:00,tiered_consensus,1,mistral-ocr-latest,OVERALL,45,0.8741,0.9111,0.8720,0.8852,0.8720,0.8720,0.9552,0.8121,0.6965,0.9774,0.9359,1.0000,0.8889,0.8889,0.9825,1.0000,11209.4444,13254.5111,13551.5244,11453.0222,11443.6667
