run_at,strategy,version,model,scope,runs,weighted_score,receipt_total,items_total,item_count,sum_vs_receipt,sum_vs_items,item_total,name_fuzzy,translated_fuzzy,quantity,price_per_qty,currency,language,date,stability,success,blocking_p50_ms,blocking_p95_ms,blocking_p99_ms,blocking_mean_ms,api_mean_ms
2026-06-03T20:29:07.450487+00:00,concurrent_consensus,1,mistral-ocr-latest,Pull & Bear Bristol,5,0.8936,1.0000,0.8943,0.9500,0.8943,0.8943,0.5714,1.0000,0.8214,1.0000,0.5714,1.0000,1.0000,1.0000,0.9791,1.0000,10467.0000,12153.4000,12355.4800,10088.8000,10081.6000
2026-06-03T20:29:07.450487+00:00,concurrent_consensus,1,mistral-ocr-latest,RED & WHITE,5,0.9900,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9892,0.9079,1.0000,1.0000,1.0000,1.0000,1.0000,0.9967,1.0000,13353.0000,18831.4000,19207.8800,14941.6000,14932.8000
2026-06-03T20:29:07.450487+00:00,concurrent_consensus,1,mistral-ocr-latest,TESCO,5,0.9101,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6292,0.6292,1.0000,1.0000,1.0000,1.0000,1.0000,0.9975,1.0000,3682.0000,5153.4000,5414.6800,4017.0000,4010.6000
2026-06-03T20:29:07.450487+00:00,concurrent_consensus,1,mistral-ocr-latest,MABZ,5,0.5649,0.2000,0.2000,0.2000,0.2000,0.2000,1.0000,0.9846,0.9846,1.0000,1.0000,,1.0000,0.0000,0.7979,1.0000,4167.0000,5268.4000,5484.8800,4351.4000,4344.8000
2026-06-03T20:29:07.450487+00:00,concurrent_consensus,1,mistral-ocr-latest,POLSKIE KOLEJE LINOWE S.A.,5,0.7712,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0513,0.0643,1.0000,1.0000,1.0000,1.0000,1.0000,0.9981,1.0000,4047.0000,5170.8000,5330.1600,4168.4000,4144.8000
2026-06-03T20:29:07.450487+00:00,concurrent_consensus,1,mistral-ocr-latest,Beyond Retro Limited,5,0.9093,1.0000,0.9333,1.0000,0.9333,0.9333,0.9333,0.8485,0.4915,1.0000,0.9556,1.0000,1.0000,1.0000,0.9852,1.0000,7093.0000,8052.2000,8228.8400,6862.8000,6855.8000
2026-06-03T20:29:07.450487+00:00,concurrent_consensus,1,mistral-ocr-latest,"AQUAPARK Poprad, s.r.o.",5,0.9902,1.0000,0.9886,1.0000,0.9886,0.9886,0.9897,1.0000,0.9286,1.0000,1.0000,1.0000,1.0000,1.0000,0.9983,1.0000,5162.0000,6287.2000,6404.6400,5329.0000,5320.2000
2026-06-03T20:29:07.450487+00:00,concurrent_consensus,1,mistral-ocr-latest,TYMBARK SUPERMARKET,5,0.9563,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9844,0.8906,0.9818,0.9818,1.0000,0.0000,1.0000,0.9894,1.0000,13769.0000,14104.4000,14126.4800,12957.6000,12948.6000
2026-06-03T20:29:07.450487+00:00,concurrent_consensus,1,mistral-ocr-latest,OVERALL,45,0.8802,0.9111,0.8907,0.9056,0.8907,0.8907,0.9438,0.8128,0.7006,0.9980,0.9454,1.0000,0.8889,0.8889,0.9706,1.0000,8447.7778,10464.6667,10683.5111,8732.9333,8723.4000
2026-06-03T20:29:07.450487+00:00,merge_consensus,1,mistral-ocr-latest,MER restaurants Oü,5,0.9393,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8284,0.6183,1.0000,1.0000,1.0000,1.0000,1.0000,0.9941,1.0000,16931.0000,17179.8000,17192.7600,15792.0000,15777.4000
2026-06-03T20:29:07.450487+00:00,merge_consensus,1,mistral-ocr-latest,Pull & Bear Bristol,5,0.9184,1.0000,0.9232,0.9667,0.9232,0.9232,0.6875,1.0000,0.8214,1.0000,0.6875,1.0000,1.0000,1.0000,0.9628,1.0000,9462.0000,10771.6000,10903.9200,9559.4000,9551.6000
2026-06-03T20:29:07.450487+00:00,merge_consensus,1,mistral-ocr-latest,RED & WHITE,5,0.9876,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9784,0.8996,1.0000,1.0000,1.0000,1.0000,1.0000,0.9974,1.0000,14930.0000,15861.6000,15935.5200,14883.6000,14870.6000
2026-06-03T20:29:07.450487+00:00,merge_consensus,1,mistral-ocr-latest,TESCO,5,0.9101,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6292,0.6292,1.0000,1.0000,1.0000,1.0000,1.0000,0.9975,1.0000,4034.0000,4682.8000,4773.3600,4092.6000,4084.8000
2026-06-03T20:29:07.450487+00:00,merge_consensus,1,mistral-ocr-latest,MABZ,5,0.6687,0.4000,0.4000,0.4000,0.4000,0.4000,1.0000,1.0000,1.0000,1.0000,1.0000,,1.0000,0.0000,0.7551,1.0000,4076.0000,4205.6000,4214.7200,3936.2000,3928.4000
2026-06-03T20:29:07.450487+00:00,merge_consensus,1,mistral-ocr-latest,POLSKIE KOLEJE LINOWE S.A.,5,0.7703,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0513,0.0541,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,4159.0000,4921.4000,4951.4800,4389.6000,4381.6000
2026-06-03T20:29:07.450487+00:00,merge_consensus,1,mistral-ocr-latest,Beyond Retro Limited,5,0.8976,1.0000,0.8889,1.0000,0.8889,0.8889,0.8889,0.8485,0.4966,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,7380.0000,7781.0000,7835.4000,7081.2000,7074.0000
2026-06-03T20:29:07.450487+00:00,merge_consensus,1,mistral-ocr-latest,"AQUAPARK Poprad, s.r.o.",5,0.9894,1.0000,0.9857,1.0000,0.9857,0.9857,0.9872,1.0000,0.9286,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,6449.0000,6773.8000,6806.7600,6112.8000,6103.2000
2026-06-03T20:29:07.450487+00:00,merge_consensus,1,mistral-ocr-latest,TYMBARK SUPERMARKET,5,0.9615,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9097,1.0000,1.0000,1.0000,0.0000,1.0000,0.9979,1.0000,12773.0000,14522.2000,14655.6400,13062.8000,13032.4000
2026-06-03T20:29:07.450487+00:00,merge_consensus,1,mistral-ocr-latest,OVERALL,45,0.8937,0.9333,0.9109,0.9296,0.9109,0.9109,0.9515,0.8151,0.7064,1.0000,0.9653,1.0000,0.8889,0.8889,0.9672,1.0000,8910.4444,9633.3111,9696.6178,8767.8000,8756.0000
2026-06-03T20:29:07.450487+00:00,tiered_consensus,1,mistral-ocr-latest,MER restaurants Oü,5,0.9380,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8284,0.6040,1.0000,1.0000,1.0000,1.0000,1.0000,0.9947,1.0000,16096.0000,18045.6000,18432.3200,15789.0000,15782.6000
2026-06-03T20:29:07.450487+00:00,tiered_consensus,1,mistral-ocr-latest,Pull & Bear Bristol,5,0.9016,1.0000,0.9472,0.9333,0.9472,0.9472,0.5775,1.0000,0.8159,1.0000,0.5775,1.0000,1.0000,1.0000,0.9832,1.0000,18302.0000,21320.4000,21792.8800,18921.8000,18900.6000
2026-06-03T20:29:07.450487+00:00,tiered_consensus,1,mistral-ocr-latest,RED & WHITE,5,0.9873,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9784,0.8961,1.0000,1.0000,1.0000,1.0000,1.0000,0.9972,1.0000,17245.0000,28599.4000,29249.4800,19884.6000,19876.8000
2026-06-03T20:29:07.450487+00:00,tiered_consensus,1,mistral-ocr-latest,TESCO,5,0.9111,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6335,0.6335,1.0000,1.0000,1.0000,1.0000,1.0000,0.9975,1.0000,3585.0000,5237.0000,5456.2000,4045.2000,4020.0000
2026-06-03T20:29:07.450487+00:00,tiered_consensus,1,mistral-ocr-latest,MABZ,5,0.4688,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,1.0000,0.0000,1.0000,1.0000,4517.0000,5299.0000,5348.6000,4529.4000,4523.4000
2026-06-03T20:29:07.450487+00:00,tiered_consensus,1,mistral-ocr-latest,POLSKIE KOLEJE LINOWE S.A.,5,0.7718,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0535,0.0668,1.0000,1.0000,1.0000,1.0000,1.0000,0.9981,1.0000,4147.0000,4731.0000,4837.4000,4065.4000,4056.8000
2026-06-03T20:29:07.450487+00:00,tiered_consensus,1,mistral-ocr-latest,Beyond Retro Limited,5,0.9095,1.0000,0.9333,1.0000,0.9333,0.9333,0.9333,0.8485,0.4940,1.0000,0.9556,1.0000,1.0000,1.0000,0.9850,1.0000,13460.0000,14260.4000,14315.2800,13535.8000,13525.6000
2026-06-03T20:29:07.450487+00:00,tiered_consensus,1,mistral-ocr-latest,"AQUAPARK Poprad, s.r.o.",5,0.9910,1.0000,0.9914,1.0000,0.9914,0.9914,0.9923,1.0000,0.9286,1.0000,1.0000,1.0000,1.0000,1.0000,0.9980,1.0000,10304.0000,11844.6000,12121.7200,10565.8000,10556.6000
2026-06-03T20:29:07.450487+00:00,tiered_consensus,1,mistral-ocr-latest,TYMBARK SUPERMARKET,5,0.9579,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9844,0.9088,0.9818,0.9818,1.0000,0.0000,1.0000,0.9911,1.0000,12056.0000,14970.6000,15259.7200,12891.2000,12883.6000
2026-06-03T20:29:07.450487+00:00,tiered_consensus,1,mistral-ocr-latest,OVERALL,45,0.8708,0.8889,0.8747,0.8815,0.8747,0.8747,0.9448,0.8141,0.7053,0.9980,0.9461,1.0000,0.8889,0.8889,0.9938,1.0000,11079.1111,13812.0000,14090.4000,11580.9111,11569.5556
